air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
300.7,310.6,1609,27.6,108,9.900000000000034,4650.4367732558985,1.0329231792484204,0.03292317924842047,44408.4,2980.8,3.913043478260869,0.017153511497824736,58.29710144927536,761.7600000000001,2588881,11664,0,1,0
296.8,307.6,1338,44.4,128,10.800000000000011,6221.107436344651,1.0363881401617252,0.036388140161725105,59407.2,5683.2,2.882882882882883,0.03318385650224215,30.135135135135137,1971.36,1790244,16384,1,0,0
300.8,310.9,1425,44.0,33,10.099999999999966,6565.928646002667,1.0335771276595744,0.03357712765957435,62700.0,1452.0,0.75,0.030877192982456142,32.38636363636363,1936.0,2030625,1089,0,0,1
297.8,307.3,1327,61.0,186,9.5,8476.7500176711,1.031900604432505,0.03190060443250504,80947.0,11346.0,3.0491803278688523,0.045968349660889224,21.75409836065574,3721.0,1760929,34596,1,0,0
304.0,313.0,1685,28.2,66,9.0,4975.9686040208735,1.0296052631578947,0.029605263157894735,47517.0,1861.2,2.3404255319148937,0.016735905044510384,59.751773049645394,795.24,2839225,4356,0,1,0
302.7,312.2,1611,34.1,186,9.5,5752.790219474022,1.0313842087875784,0.031384208787578464,54935.100000000006,6342.6,5.454545454545454,0.021166977032898823,47.24340175953079,1162.8100000000002,2595321,34596,1,0,0
297.8,307.3,1804,26.0,222,9.5,4911.775394132523,1.031900604432505,0.03190060443250504,46904.0,5772.0,8.538461538461538,0.014412416851441241,69.38461538461539,676.0,3254416,49284,0,1,0
300.2,309.3,1366,49.3,59,9.100000000000025,7052.226244827344,1.030313124583611,0.03031312458361101,67343.8,2908.7,1.1967545638945234,0.036090775988286965,27.7079107505071,2430.49,1865956,3481,1,0,0
298.6,309.5,1450,44.3,7,10.899999999999975,6726.6734701113455,1.036503683858004,0.036503683858003934,64234.99999999999,310.09999999999997,0.1580135440180587,0.030551724137931034,32.731376975169304,1962.4899999999998,2102500,49,1,0,0
299.1,310.5,1628,35.9,174,11.399999999999975,6120.36703191954,1.0381143430290871,0.03811434302908718,58445.2,6246.599999999999,4.846796657381616,0.022051597051597052,45.34818941504179,1288.81,2650384,30276,1,0,0
302.1,311.5,1533,39.4,26,9.399999999999975,6325.094153178473,1.0311155246607082,0.031115524660708292,60400.2,1024.3999999999999,0.6598984771573604,0.025701239399869538,38.90862944162437,1552.36,2350089,676,1,0,0
301.8,311.3,1471,44.2,148,9.5,6808.689982321063,1.0314777998674618,0.031477799867461895,65018.200000000004,6541.6,3.34841628959276,0.0300475866757308,33.28054298642534,1953.6400000000003,2163841,21904,1,0,0
300.3,310.1,1483,39.9,174,9.800000000000011,6196.445934013971,1.0326340326340326,0.032634032634032674,59171.7,6942.599999999999,4.360902255639098,0.026904922454484153,37.16791979949875,1592.01,2199289,30276,1,0,0
300.8,311.2,1612,32.5,143,10.399999999999975,5486.267970718975,1.0345744680851063,0.0345744680851063,52390.0,4647.5,4.4,0.020161290322580645,49.6,1056.25,2598544,20449,0,0,1
298.6,308.9,1327,58.8,9,10.299999999999956,8171.031164574764,1.0344943067649026,0.034494306764902734,78027.59999999999,529.1999999999999,0.15306122448979592,0.04431047475508666,22.568027210884356,3457.4399999999996,1760929,81,1,0,0
298.0,307.7,1479,42.5,47,9.699999999999989,6582.422007434015,1.0325503355704697,0.03255033557046976,62857.5,1997.5,1.1058823529411765,0.028735632183908046,34.8,1806.25,2187441,2209,1,0,0
301.6,310.1,1687,26.6,16,8.5,4699.215235190636,1.028183023872679,0.02818302387267904,44874.200000000004,425.6,0.6015037593984962,0.015767634854771784,63.421052631578945,707.5600000000001,2845969,256,1,0,0
303.0,311.2,1503,37.0,152,8.199999999999989,5823.570301959399,1.027062706270627,0.027062706270627027,55611.0,5624.0,4.108108108108108,0.024617431803060547,40.62162162162162,1369.0,2259009,23104,0,0,1
301.8,310.7,2092,18.6,51,8.899999999999977,4074.771335412105,1.0294897282968853,0.029489728296885277,38911.200000000004,948.6,2.7419354838709675,0.008891013384321224,112.47311827956989,345.96000000000004,4376464,2601,1,0,0
297.3,308.3,1544,41.7,6,11.0,6742.360489428271,1.0369996636394214,0.036999663639421455,64384.8,250.20000000000002,0.14388489208633093,0.02700777202072539,37.02637889688249,1738.8900000000003,2383936,36,0,1,0
299.7,309.5,1375,46.8,86,9.800000000000011,6738.716241950105,1.0326993660326993,0.032699366032699406,64349.99999999999,4024.7999999999997,1.8376068376068377,0.034036363636363635,29.38034188034188,2190.24,1890625,7396,0,0,1
301.6,310.2,1411,45.1,54,8.599999999999966,6663.956808770181,1.0285145888594163,0.02851458885941633,63636.1,2435.4,1.1973392461197339,0.03196314670446492,31.286031042128602,2034.0100000000002,1990921,2916,0,1,0
299.4,309.1,1373,44.1,81,9.700000000000044,6340.707868666816,1.0323981295925184,0.03239812959251852,60549.3,3572.1,1.836734693877551,0.03211944646758922,31.13378684807256,1944.8100000000002,1885129,6561,0,0,1
302.1,311.2,1550,34.8,177,9.099999999999966,5648.583591154448,1.030122476001324,0.03012247600132395,53939.99999999999,6159.599999999999,5.086206896551724,0.022451612903225806,44.54022988505748,1211.0399999999997,2402500,31329,1,0,0
302.9,311.0,1437,49.9,55,8.100000000000023,7509.0661765368595,1.0267414988445032,0.026741498844503213,71706.3,2744.5,1.1022044088176353,0.03472512178148921,28.79759519038076,2490.0099999999998,2064969,3025,0,1,0
299.9,310.1,1447,51.4,185,10.200000000000044,7788.615562828791,1.034011337112371,0.03401133711237094,74375.8,9509.0,3.5992217898832686,0.035521769177608846,28.151750972762645,2641.96,2093809,34225,0,0,1
298.0,308.5,1666,31.0,198,10.5,5408.356472909949,1.0352348993288591,0.03523489932885906,51646.0,6138.0,6.387096774193548,0.018607442977190875,53.74193548387097,961.0,2775556,39204,0,1,0
299.0,310.1,1555,38.6,118,11.100000000000025,6285.593861547339,1.037123745819398,0.03712374581939808,60023.0,4554.8,3.0569948186528495,0.02482315112540193,40.284974093264246,1489.96,2418025,13924,0,0,1
300.8,310.8,1520,38.0,45,10.0,6048.613055711549,1.0332446808510638,0.03324468085106383,57760.0,1710.0,1.1842105263157894,0.025,40.0,1444.0,2310400,2025,0,1,0
297.9,309.2,1529,38.1,96,11.300000000000011,6100.438862520268,1.0379321920107418,0.037932192010741904,58254.9,3657.6000000000004,2.5196850393700787,0.024918247220405493,40.13123359580052,1451.6100000000001,2337841,9216,0,1,0
300.7,309.5,1470,48.7,21,8.800000000000011,7496.782549261323,1.029265048220818,0.02926504822081813,71589.0,1022.7,0.4312114989733059,0.033129251700680276,30.184804928131417,2371.69,2160900,441,0,1,0
302.3,311.7,1414,47.0,11,9.399999999999975,6959.465485742348,1.031094938802514,0.031094938802513978,66458.0,517.0,0.23404255319148937,0.03323903818953324,30.085106382978722,2209.0,1999396,121,1,0,0
300.6,310.5,1509,43.1,31,9.899999999999975,6810.752961496921,1.0329341317365268,0.03293413173652686,65037.9,1336.1000000000001,0.7192575406032482,0.028561961563949637,35.011600928074245,1857.6100000000001,2277081,961,1,0,0
296.3,307.4,1648,34.0,60,11.099999999999966,5867.657318864775,1.0374620317246033,0.03746203172460333,56032.0,2040.0,1.7647058823529411,0.02063106796116505,48.470588235294116,1156.0,2715904,3600,1,0,0
300.5,309.4,1502,34.3,40,8.899999999999977,5395.015176107703,1.0296173044925123,0.029617304492512403,51518.6,1372.0,1.1661807580174928,0.02283621837549933,43.79008746355686,1176.4899999999998,2256004,1600,0,0,1
302.3,311.1,1373,53.0,181,8.800000000000011,7620.351860302522,1.029110155474694,0.02911015547469405,72769.0,9593.0,3.4150943396226414,0.03860160233066278,25.90566037735849,2809.0,1885129,32761,1,0,0
296.0,306.6,1511,35.2,119,10.600000000000025,5569.750559500369,1.0358108108108108,0.035810810810810896,53187.200000000004,4188.8,3.380681818181818,0.023295830575777634,42.92613636363636,1239.0400000000002,2283121,14161,1,0,0
299.9,311.4,1706,28.8,111,11.5,5145.17478434322,1.0383461153717906,0.0383461153717906,49132.8,3196.8,3.8541666666666665,0.016881594372801876,59.23611111111111,829.44,2910436,12321,1,0,0
300.0,309.0,1368,45.8,81,9.0,6561.15342516921,1.03,0.03,62654.399999999994,3709.7999999999997,1.7685589519650655,0.033479532163742685,29.868995633187776,2097.64,1871424,6561,0,1,0
297.2,308.1,1474,44.3,152,10.900000000000034,6838.011513754568,1.0366756393001346,0.036675639300134705,65298.2,6733.599999999999,3.4311512415349887,0.030054274084124828,33.27313769751693,1962.4899999999998,2172676,23104,1,0,0
299.6,308.9,1613,30.8,80,9.299999999999956,5202.519322246745,1.0310413885180238,0.031041388518023884,49680.4,2464.0,2.5974025974025974,0.019094854308741475,52.370129870129865,948.6400000000001,2601769,6400,1,0,0
302.3,311.2,1633,36.4,114,8.899999999999977,6224.6679080187205,1.0294409526959973,0.029440952695997277,59441.2,4149.599999999999,3.131868131868132,0.0222902633190447,44.862637362637365,1324.9599999999998,2666689,12996,1,0,0
297.0,307.8,1385,56.4,202,10.800000000000011,8180.078951417104,1.0363636363636364,0.036363636363636404,78114.0,11392.8,3.5815602836879434,0.04072202166064982,24.55673758865248,3180.96,1918225,40804,1,0,0
301.8,310.2,2825,5.8,215,8.399999999999977,1715.833187635625,1.0278330019880715,0.027833001988071496,16385.0,1247.0,37.06896551724138,0.0020530973451327434,487.0689655172414,33.64,7980625,46225,1,0,0
300.4,309.7,1500,35.2,112,9.300000000000011,5529.203070318036,1.0309587217043943,0.03095872170439418,52800.00000000001,3942.4000000000005,3.1818181818181817,0.023466666666666667,42.61363636363636,1239.0400000000002,2250000,12544,0,0,1
300.8,309.7,1481,38.1,153,8.899999999999977,5908.927374357435,1.0295877659574468,0.02958776595744673,56426.1,5829.3,4.015748031496063,0.02572586090479406,38.871391076115486,1451.6100000000001,2193361,23409,1,0,0
299.7,310.9,1685,32.1,88,11.199999999999989,5664.134474789718,1.0373707040373707,0.03737070403737067,54088.5,2824.8,2.7414330218068534,0.019050445103857568,52.49221183800623,1030.41,2839225,7744,0,1,0
297.4,309.0,1505,39.2,209,11.600000000000025,6178.046673039448,1.0390047074646942,0.0390047074646941,58996.00000000001,8192.800000000001,5.331632653061224,0.026046511627906978,38.39285714285714,1536.6400000000003,2265025,43681,1,0,0
301.0,310.4,1614,31.6,84,9.399999999999975,5340.958838514936,1.0312292358803985,0.03122923588039859,51002.4,2654.4,2.6582278481012658,0.019578686493184637,51.075949367088604,998.5600000000001,2604996,7056,1,0,0
300.7,309.7,1623,32.7,0,9.0,5557.697315686095,1.0299301629531095,0.029930162953109414,53072.100000000006,0.0,0.0,0.02014787430683919,49.63302752293578,1069.2900000000002,2634129,0,0,0,1
302.3,311.4,1504,38.7,65,9.099999999999966,6095.1924027887735,1.0301025471386038,0.03010254713860392,58204.8,2515.5,1.6795865633074933,0.025731382978723405,38.86304909560723,1497.6900000000003,2262016,4225,1,0,0
298.4,308.2,1468,43.8,2,9.800000000000011,6733.312702585932,1.0328418230563003,0.03284182305630031,64298.399999999994,87.6,0.04566210045662101,0.029836512261580378,33.51598173515982,1918.4399999999998,2155024,4,0,1,0
298.3,308.4,1528,37.3,160,10.099999999999966,5968.439611191936,1.0338585316795172,0.03385853167951715,56994.399999999994,5968.0,4.289544235924933,0.024410994764397904,40.96514745308311,1391.2899999999997,2334784,25600,1,0,0
298.2,308.7,1408,46.3,3,10.5,6826.722724152667,1.0352112676056338,0.035211267605633804,65190.399999999994,138.89999999999998,0.06479481641468683,0.032883522727272727,30.41036717062635,2143.6899999999996,1982464,9,1,0,0
300.8,311.2,1434,45.6,174,10.399999999999975,6847.666675176601,1.0345744680851063,0.0345744680851063,65390.4,7934.400000000001,3.8157894736842106,0.031799163179916316,31.44736842105263,2079.36,2056356,30276,1,0,0
300.6,309.6,1588,37.0,50,9.0,6152.91393181073,1.029940119760479,0.02994011976047904,58756.0,1850.0,1.3513513513513513,0.023299748110831235,42.91891891891892,1369.0,2521744,2500,0,1,0
300.3,311.6,1374,47.4,197,11.300000000000011,6820.146323531154,1.0376290376290376,0.037629037629037666,65127.6,9337.8,4.156118143459916,0.03449781659388646,28.9873417721519,2246.7599999999998,1887876,38809,1,0,0
297.8,308.5,1561,46.3,194,10.699999999999989,7568.546997444826,1.0359301544660846,0.03593015446608458,72274.29999999999,8982.199999999999,4.190064794816415,0.029660474055092888,33.71490280777538,2143.6899999999996,2436721,37636,1,0,0
298.7,309.7,1311,54.5,52,11.0,7482.17414342213,1.0368262470706395,0.03682624707063944,71449.5,2834.0,0.9541284403669725,0.041571319603356215,24.05504587155963,2970.25,1718721,2704,0,0,1
300.7,310.4,1543,47.3,203,9.699999999999989,7642.856135677735,1.032258064516129,0.032258064516129,72983.9,9601.9,4.291754756871036,0.030654569021386906,32.6215644820296,2237.2899999999995,2380849,41209,1,0,0
300.6,312.2,1308,54.7,52,11.599999999999966,7492.44715139937,1.038589487691284,0.03858948769128398,71547.6,2844.4,0.9506398537477148,0.041819571865443425,23.912248628884825,2992.09,1710864,2704,1,0,0
297.9,308.5,1300,53.0,172,10.600000000000025,7215.191127744558,1.0355824102047668,0.03558241020476679,68900.0,9116.0,3.2452830188679247,0.040769230769230766,24.528301886792452,2809.0,1690000,29584,0,1,0
299.2,309.0,1597,30.3,115,9.800000000000011,5067.294702460728,1.0327540106951871,0.032754010695187206,48389.1,3484.5,3.7953795379537953,0.018973074514715093,52.70627062706271,918.09,2550409,13225,0,1,0
298.4,308.9,1496,37.9,194,10.5,5937.442563676517,1.0351876675603218,0.03518766756032172,56698.4,7352.599999999999,5.118733509234828,0.02533422459893048,39.47229551451188,1436.4099999999999,2238016,37636,1,0,0
301.0,312.2,2710,9.7,143,11.199999999999989,2752.7682028304966,1.0372093023255813,0.03720930232558136,26286.999999999996,1387.1,14.742268041237114,0.0035793357933579335,279.3814432989691,94.08999999999999,7344100,20449,0,1,0
299.7,310.3,1386,46.6,2,10.600000000000025,6763.597655766537,1.0353687020353688,0.035368702035368786,64587.6,93.2,0.04291845493562232,0.03362193362193362,29.742489270386265,2171.56,1920996,4,1,0,0
300.8,311.7,1432,45.8,6,10.899999999999975,6868.107971375957,1.0362367021276595,0.03623670212765949,65585.59999999999,274.79999999999995,0.13100436681222707,0.03198324022346369,31.26637554585153,2097.64,2050624,36,1,0,0
303.9,313.0,1759,28.4,74,9.100000000000025,5231.338198855676,1.0299440605462324,0.029944060546232398,49955.6,2101.6,2.6056338028169015,0.016145537237066514,61.93661971830986,806.56,3094081,5476,1,0,0
301.8,310.6,1441,46.3,100,8.800000000000011,6986.724037999997,1.0291583830351225,0.029158383035122633,66718.3,4630.0,2.1598272138228944,0.03213046495489243,31.123110151187905,2143.6899999999996,2076481,10000,0,0,1
298.2,308.4,1424,47.6,179,10.199999999999989,7098.156329422827,1.0342052313883299,0.03420523138832994,67782.40000000001,8520.4,3.7605042016806722,0.03342696629213483,29.915966386554622,2265.76,2027776,32041,1,0,0
300.2,310.2,1415,49.6,21,10.0,7349.651293318201,1.033311125916056,0.033311125916055964,70184.0,1041.6000000000001,0.42338709677419356,0.035053003533568904,28.528225806451612,2460.1600000000003,2002225,441,1,0,0
297.3,308.4,1599,32.9,58,11.099999999999966,5509.0026295554535,1.0373360242179614,0.03733602421796154,52607.1,1908.1999999999998,1.7629179331306992,0.02057535959974984,48.60182370820669,1082.4099999999999,2556801,3364,0,1,0
298.0,308.3,1362,56.8,216,10.300000000000011,8101.287807665069,1.0345637583892617,0.03456375838926178,77361.59999999999,12268.8,3.802816901408451,0.04170337738619677,23.97887323943662,3226.24,1855044,46656,1,0,0
302.6,311.5,1609,36.0,162,8.899999999999977,6065.787095551172,1.0294117647058822,0.029411764705882276,57924.0,5832.0,4.5,0.022374145431945307,44.69444444444444,1296.0,2588881,26244,1,0,0
297.3,308.5,1384,39.6,144,11.199999999999989,5739.312786990121,1.0376723847965017,0.03767238479650181,54806.4,5702.400000000001,3.6363636363636362,0.02861271676300578,34.94949494949495,1568.16,1915456,20736,1,0,0
301.4,310.7,1639,29.8,127,9.300000000000011,5114.743223505448,1.03085600530856,0.030856005308560093,48842.200000000004,3784.6,4.2617449664429525,0.01818181818181818,55.0,888.0400000000001,2686321,16129,0,1,0
301.2,310.4,1390,49.9,74,9.199999999999989,7263.466934854721,1.0305444887118194,0.03054448871181935,69361.0,3692.6,1.4829659318637276,0.035899280575539566,27.855711422845694,2490.0099999999998,1932100,5476,1,0,0
300.3,311.7,1319,51.4,170,11.399999999999975,7099.643349945525,1.0379620379620378,0.03796203796203788,67796.59999999999,8738.0,3.3073929961089497,0.038968915845337376,25.66147859922179,2641.96,1739761,28900,0,1,0
302.2,311.3,1602,32.8,120,9.100000000000025,5502.562364615595,1.0301125082726672,0.03011250827266719,52545.6,3935.9999999999995,3.658536585365854,0.02047440699126092,48.84146341463415,1075.84,2566404,14400,1,0,0
297.4,308.2,1471,46.5,25,10.800000000000011,7162.988329817408,1.0363147276395428,0.03631472763954274,68401.5,1162.5,0.5376344086021505,0.03161114887831407,31.634408602150536,2162.25,2163841,625,1,0,0
300.6,309.6,1409,42.4,57,9.0,6256.125722456666,1.029940119760479,0.02994011976047904,59741.6,2416.7999999999997,1.3443396226415094,0.030092264017033354,33.2311320754717,1797.76,1985281,3249,1,0,0
297.7,308.4,1289,51.3,82,10.699999999999989,6924.667111116085,1.0359422237151494,0.03594222371514944,66125.7,4206.599999999999,1.598440545808967,0.039798293250581845,25.126705653021443,2631.6899999999996,1661521,6724,1,0,0
298.2,309.1,1350,52.0,136,10.900000000000034,7351.326809400116,1.0365526492287056,0.036552649228705686,70200.0,7072.0,2.6153846153846154,0.03851851851851852,25.96153846153846,2704.0,1822500,18496,1,0,0
298.8,309.9,1320,47.4,210,11.099999999999966,6552.105638326872,1.0371485943775098,0.037148594377509926,62568.0,9954.0,4.4303797468354436,0.03590909090909091,27.848101265822784,2246.7599999999998,1742400,44100,1,0,0
301.8,310.9,1346,44.6,142,9.099999999999966,6286.494451441367,1.0301524188204108,0.030152418820410753,60031.6,6333.2,3.1838565022421523,0.03313521545319465,30.179372197309416,1989.16,1811716,20164,0,1,0
300.7,311.7,1701,30.8,44,11.0,5486.351746523072,1.0365813102760226,0.03658131027602261,52390.8,1355.2,1.4285714285714286,0.01810699588477366,55.22727272727273,948.6400000000001,2893401,1936,0,1,0
303.6,312.0,1645,35.7,81,8.399999999999977,6149.8246990347,1.0276679841897232,0.027667984189723244,58726.50000000001,2891.7000000000003,2.26890756302521,0.02170212765957447,46.07843137254902,1274.4900000000002,2706025,6561,0,1,0
297.8,307.3,1412,50.7,24,9.5,7496.719717408252,1.031900604432505,0.03190060443250504,71588.40000000001,1216.8000000000002,0.47337278106508873,0.03590651558073655,27.850098619329387,2570.4900000000002,1993744,576,1,0,0
