udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
6781,L53960,L,301.3,310.8,1560,38.5,52,0,0,0,0,0,0,9.5,6289.468492486765
1426,L48605,L,298.6,309.7,1356,54.0,6,0,0,0,0,0,0,11.099999999999966,7667.9993488819655
8968,L56147,L,297.1,307.8,1536,40.4,92,0,0,0,0,0,0,10.699999999999989,6498.321572097415
5125,M19984,M,304.2,313.5,1557,37.3,164,0,0,0,0,0,0,9.300000000000011,6081.714970304873
1092,L48271,L,297.0,307.7,1447,46.4,8,0,0,0,0,0,0,10.699999999999989,7030.968134538052
9273,L56452,L,298.2,308.6,1353,54.1,38,0,0,0,0,0,0,10.400000000000034,7665.203331420272
4036,L51215,L,302.0,310.8,1454,36.6,0,0,0,0,0,0,0,8.800000000000011,5572.808376349863
4328,H33741,H,301.7,310.1,1660,29.3,72,0,0,0,0,0,0,8.400000000000034,5093.3594495100115
93,M14952,M,298.9,308.9,1727,27.1,37,0,0,0,0,0,0,10.0,4901.062563183781
7652,M22511,M,300.4,311.5,1476,32.6,144,0,0,0,0,0,0,11.100000000000023,5038.863288945741
8805,M23664,M,297.5,308.6,1255,60.7,77,0,0,0,0,0,0,11.100000000000023,7977.393865383002
3056,L50235,L,300.1,309.2,1427,37.6,73,0,0,0,0,0,0,9.099999999999966,5618.759404896369
3377,M18236,M,301.5,310.8,1385,47.5,30,0,0,0,0,0,0,9.300000000000011,6889.250889934618
6687,L53866,L,301.7,311.0,1715,24.8,17,0,0,0,0,0,0,9.300000000000011,4453.94062474937
2888,M17747,M,300.5,309.5,1691,27.6,67,0,0,0,0,0,0,9.0,4887.438523042714
2942,M17801,M,300.7,309.6,1996,19.8,203,1,1,0,0,0,0,8.900000000000034,4138.6084981330505
4631,L51810,L,302.9,311.2,1751,23.8,196,0,0,0,0,0,0,8.300000000000011,4364.070130905678
8441,L55620,L,298.6,309.8,1370,56.0,0,0,0,0,0,0,0,11.199999999999989,8034.099612780297
62,M14921,M,298.8,309.0,1592,38.2,169,0,0,0,0,0,0,10.199999999999989,6368.469075749038
1759,L48938,L,298.1,307.4,1608,33.9,193,0,0,0,0,0,0,9.299999999999955,5708.3995152787975
9016,L56195,L,297.2,308.1,1431,49.7,210,1,0,0,0,0,0,10.900000000000034,7447.742287938788
2853,M17712,M,300.5,309.4,1347,50.1,213,0,0,0,0,0,0,8.899999999999977,7066.981258323704
6303,L53482,L,301.2,310.6,1437,51.2,112,0,0,0,0,0,0,9.400000000000034,7704.693151075897
1188,M16047,M,297.4,308.6,1522,38.0,33,0,0,0,0,0,0,11.200000000000045,6056.571757100643
6916,L54095,L,301.0,311.4,1484,36.2,188,0,0,0,0,0,0,10.399999999999977,5625.629020832219
4680,L51859,L,303.6,311.8,1695,30.7,90,0,0,0,0,0,0,8.199999999999989,5449.249537284175
205,L47384,L,298.4,308.5,1741,32.8,112,0,0,0,0,0,0,10.100000000000023,5980.000672157147
3594,M18453,M,301.6,310.4,1377,44.9,161,0,0,0,0,0,0,8.799999999999955,6474.53971570974
2173,L49352,L,299.5,309.2,1816,23.0,15,0,0,0,0,0,0,9.699999999999989,4373.93473183795
3520,M18379,M,301.9,310.9,1569,32.5,188,0,0,0,0,0,0,9.0,5339.922112939251
2177,M17036,M,299.6,309.3,1387,48.3,25,0,0,0,0,0,0,9.699999999999989,7015.396306951758
3956,L51135,L,302.3,311.5,1448,49.6,28,0,0,0,0,0,0,9.199999999999989,7521.056588498061
4736,L51915,L,303.2,311.5,1544,42.5,227,0,0,0,0,0,0,8.300000000000011,6871.710330952074
9539,L56718,L,299.3,310.6,1480,45.1,107,0,0,0,0,0,0,11.300000000000011,6989.8342147270505
6015,H35428,H,300.8,310.8,1618,32.8,40,0,0,0,0,0,0,10.0,5557.519292102391
6054,L53233,L,300.8,310.9,1748,29.9,140,0,0,0,0,0,0,10.099999999999966,5473.198945280042
9123,L56302,L,297.4,308.4,1580,41.2,66,0,0,0,0,0,0,11.0,6816.837179269372
6117,L53296,L,300.8,310.9,1453,43.9,84,0,0,0,0,0,0,10.099999999999966,6679.727603891201
6789,M21648,M,301.1,310.6,1410,43.9,73,0,0,0,0,0,0,9.5,6482.04812215182
2966,M17825,M,300.7,309.5,1838,24.9,66,0,0,0,0,0,0,8.800000000000011,4792.625256757372
8708,L55887,L,297.2,308.5,1471,41.7,41,0,0,0,0,0,0,11.300000000000011,6423.583082868515
5256,M20115,M,303.5,313.0,1403,51.9,77,0,0,0,0,0,0,9.5,7625.24227286661
4330,L51509,L,301.6,310.0,1566,30.3,79,0,0,0,0,0,0,8.399999999999977,4968.931436476832
2782,L49961,L,300.2,309.5,2183,17.8,39,0,0,0,0,0,0,9.300000000000011,4069.137412586668
5783,L52962,L,301.7,311.1,1455,39.8,118,0,0,0,0,0,0,9.400000000000034,6064.216299224377
8484,L55663,L,298.3,309.4,1618,31.5,108,0,0,0,0,0,0,11.099999999999966,5337.2517591836995
1321,M16180,M,299.0,310.3,1540,38.1,182,0,0,0,0,0,0,11.300000000000011,6144.3269118909175
9979,H39392,H,298.6,308.3,1377,52.1,181,0,0,0,0,0,0,9.699999999999989,7512.7732558680955
9742,L56921,L,298.9,310.1,1495,42.9,175,0,0,0,0,0,0,11.200000000000045,6716.253854476939
5897,L53076,L,301.1,310.8,1274,55.7,169,0,0,0,0,0,0,9.699999999999989,7431.102318850272
6356,L53535,L,300.1,309.7,1481,37.9,34,0,0,0,0,0,0,9.599999999999966,5877.909382890991
5196,L52375,L,303.9,313.0,1551,36.8,140,0,0,0,0,0,0,9.100000000000023,5977.068519013797
2964,M17823,M,300.7,309.6,1439,43.0,61,0,0,0,0,0,0,8.900000000000034,6479.744287539187
7453,L54632,L,300.3,311.7,1579,33.6,59,0,0,0,0,0,0,11.399999999999977,5555.843776020477
7532,H36945,H,300.1,311.4,1377,56.7,50,0,0,0,0,0,0,11.299999999999955,8176.089128747045
546,L47725,L,297.6,309.4,1958,22.1,108,0,0,0,0,0,0,11.799999999999955,4531.412299586895
9292,L56471,L,298.2,309.0,1353,57.8,89,0,0,0,0,0,0,10.800000000000011,8189.4408975248
328,L47507,L,297.7,308.5,1373,56.7,203,1,0,0,0,1,0,10.800000000000011,8152.338688285906
1782,L48961,L,298.5,308.1,1662,28.6,48,0,0,0,0,0,0,9.600000000000023,4977.665064053812
8016,M22875,M,301.0,312.0,1558,37.5,190,0,0,0,0,0,0,11.0,6118.2516928661225
2613,L49792,L,299.4,309.1,2421,14.2,57,0,0,0,0,0,0,9.700000000000045,3600.0766854546873
9512,L56691,L,299.1,310.3,1449,40.7,40,0,0,0,0,0,0,11.199999999999989,6175.774254353352
1153,L48332,L,297.1,307.9,1507,38.3,170,0,0,0,0,0,0,10.799999999999955,6044.225297972035
2906,L50085,L,300.6,309.4,1552,36.4,113,0,0,0,0,0,0,8.799999999999955,5915.912182023914
4539,L51718,L,302.4,310.3,1923,23.3,172,0,0,0,0,0,0,7.900000000000034,4692.062875915964
3860,L51039,L,302.6,311.5,1599,37.0,211,0,0,0,0,0,0,8.899999999999977,6195.534872144431
7574,L54753,L,300.3,311.1,1605,37.1,160,0,0,0,0,0,0,10.800000000000011,6235.590178477701
7823,H37236,H,299.9,311.3,1413,41.8,153,0,0,0,0,0,0,11.400000000000034,6185.104784534512
8207,L55386,L,299.3,310.8,1483,43.5,15,0,0,0,0,0,0,11.5,6755.523762646811
7343,M22202,M,299.7,310.3,1661,34.5,6,0,0,0,0,0,0,10.600000000000023,6000.9132072545435
7853,L55032,L,300.3,311.7,1515,37.5,5,0,0,0,0,0,0,11.399999999999977,5949.391087735671
2460,L49639,L,299.0,308.6,1297,54.2,110,0,0,0,0,0,0,9.600000000000023,7361.526513548772
8161,M23020,M,299.7,311.1,1618,30.3,125,0,0,0,0,0,0,11.400000000000034,5133.927882643368
8466,M23325,M,298.7,309.8,1475,40.5,59,0,0,0,0,0,0,11.100000000000023,6255.696371460675
2538,H31951,H,298.9,308.7,1353,48.1,79,0,0,0,0,0,0,9.800000000000011,6815.088359358874
9656,H39069,H,299.1,310.0,1431,49.5,205,0,0,0,0,0,0,10.899999999999977,7417.77149402354
4981,M19840,M,303.7,312.8,1685,31.8,203,0,0,0,0,0,0,9.100000000000023,5611.19863857673
5659,M20518,M,302.2,311.4,1372,55.1,9,0,0,0,0,0,0,9.199999999999989,7916.520271731944
8150,M23009,M,299.6,310.8,1427,50.4,98,0,0,0,0,0,0,11.199999999999989,7531.5285640100265
8015,L55194,L,300.9,312.0,1500,44.2,188,0,0,0,0,0,0,11.100000000000023,6942.919764433444
5407,L52586,L,302.7,312.4,1360,47.8,11,0,0,0,0,0,0,9.699999999999989,6807.621840818842
2088,L49267,L,299.5,309.3,1577,36.6,14,0,0,0,0,0,0,9.800000000000011,6044.235769947547
2191,M17050,M,299.6,309.1,1471,44.3,67,0,0,0,0,0,0,9.5,6824.094258299165
5644,L52823,L,302.5,312.0,1574,42.0,188,0,0,0,0,0,0,9.5,6922.813571450468
4705,L51884,L,303.7,311.9,1561,33.3,153,0,0,0,0,0,0,8.199999999999989,5443.46900680157
8222,M23081,M,299.1,310.5,1428,43.0,53,0,0,0,0,0,0,11.399999999999977,6430.211843367588
9851,M24710,M,298.5,309.3,1498,34.6,46,0,0,0,0,0,0,10.800000000000011,5427.708683656062
2161,L49340,L,299.4,309.0,1507,41.0,213,0,0,0,0,0,0,9.600000000000023,6470.3195095784195
6068,L53247,L,301.0,311.0,1582,37.5,176,0,0,0,0,0,0,10.0,6212.499472473816
9970,L57149,L,298.4,308.1,1491,50.0,156,0,0,0,0,0,0,9.700000000000045,7806.857744170636
9642,L56821,L,299.3,310.4,1365,53.9,171,0,0,0,0,0,0,11.099999999999966,7704.598903296288
3562,L50741,L,301.7,310.6,1486,38.5,78,0,0,0,0,0,0,8.900000000000034,5991.121910150855
5624,L52803,L,302.9,312.3,1578,36.3,141,0,0,0,0,0,0,9.400000000000034,5998.494180911279
1653,H31066,H,297.9,307.8,1635,34.0,142,0,0,0,0,0,0,9.900000000000034,5821.371187101886
6765,L53944,L,301.4,310.9,1536,38.3,9,0,0,0,0,0,0,9.5,6160.53752998344
5091,M19950,M,303.9,313.2,1570,40.7,74,0,0,0,0,0,0,9.300000000000011,6691.487632391141
7604,L54783,L,300.4,311.2,1406,43.6,22,0,0,0,0,0,0,10.800000000000011,6419.488540443334
3426,M18285,M,301.5,310.5,1623,33.5,157,0,0,0,0,0,0,9.0,5693.665445733461
7374,L54553,L,299.6,310.1,1553,38.0,83,0,0,0,0,0,0,10.5,6179.931628631602
1729,L48908,L,298.3,307.7,1465,49.4,109,0,0,0,0,0,0,9.399999999999977,7578.673397764897
625,H30038,H,298.3,310.1,1509,37.6,85,0,0,0,0,0,0,11.800000000000011,5941.631353881304
6955,M21814,M,300.8,311.2,1429,52.3,77,0,0,0,0,0,0,10.399999999999977,7826.408922451476
9800,M24659,M,298.5,309.3,1551,34.7,121,0,0,0,0,0,0,10.800000000000011,5635.985804613554
5092,L52271,L,303.9,313.2,1345,48.2,77,0,0,0,0,0,0,9.300000000000011,6788.877004652423
4358,L51537,L,302.0,309.9,1407,52.8,154,0,0,0,0,0,0,7.899999999999977,7779.588719937476
2127,L49306,L,299.3,309.0,1449,46.5,121,0,0,0,0,0,0,9.699999999999989,7055.860020329997
3772,M18631,M,302.3,311.0,1384,49.7,192,0,0,0,0,0,0,8.699999999999989,7203.127411954773
4079,H33492,H,302.1,310.7,1294,62.4,101,1,0,1,0,0,0,8.599999999999966,8455.65945899
3393,L50572,L,301.5,310.7,1408,47.3,79,0,0,0,0,0,0,9.199999999999989,6974.168139361148
7852,L55031,L,300.4,311.7,1373,47.2,3,0,0,0,0,0,0,11.300000000000011,6786.426562382624
5929,M20788,M,300.2,310.1,1550,38.7,45,0,0,0,0,0,0,9.900000000000034,6281.614510852792
2398,L49577,L,299.2,308.6,1582,38.8,156,0,0,0,0,0,0,9.400000000000034,6427.866120852907
8935,L56114,L,297.3,308.2,1601,35.7,9,0,0,0,0,0,0,10.899999999999977,5985.330907692738
1693,M16552,M,298.1,307.6,1764,27.7,23,0,0,0,0,0,0,9.5,5116.900450460911
3844,L51023,L,302.5,311.2,1227,60.1,167,0,0,0,0,0,0,8.699999999999989,7722.317485862535
7293,M22152,M,300.1,310.4,1556,38.1,92,0,0,0,0,0,0,10.299999999999955,6208.164074611863
9518,L56697,L,298.9,310.1,1523,39.1,53,0,0,0,0,0,0,11.200000000000045,6235.988113547156
120,L47299,L,298.7,308.5,1467,40.7,106,0,0,0,0,0,0,9.800000000000011,6252.491946954015
4892,M19751,M,303.7,312.3,1756,26.4,190,0,0,0,0,0,0,8.600000000000023,4854.640295739235
6480,L53659,L,300.6,309.8,1418,42.7,147,0,0,0,0,0,0,9.199999999999989,6340.634564838233
7808,M22667,M,300.0,311.5,1451,49.0,115,0,0,0,0,0,0,11.5,7445.46986925269
7810,M22669,M,300.0,311.4,1537,35.4,120,0,0,0,0,0,0,11.399999999999977,5697.780932109665
8623,L55802,L,297.5,308.3,1437,42.3,29,0,0,0,0,0,0,10.800000000000011,6365.400786924031
7770,L54949,L,300.3,311.5,1552,38.9,23,0,0,0,0,0,0,11.199999999999989,6322.224831888195
4839,H34252,H,303.3,311.8,1649,29.4,49,0,0,0,0,0,0,8.5,5076.876560054177
6497,L53676,L,300.7,309.9,1815,27.0,190,0,0,0,0,0,0,9.199999999999989,5131.791599638927
9485,L56664,L,298.9,309.6,1663,33.7,195,0,0,0,0,0,0,10.700000000000045,5868.819708146605
948,L48127,L,295.6,306.2,1428,44.5,51,0,0,0,0,0,0,10.599999999999966,6654.5215588339
7095,L54274,L,300.6,310.2,1447,45.9,17,0,0,0,0,0,0,9.599999999999966,6955.203391708978
3383,L50562,L,301.3,310.6,1510,38.5,47,0,0,0,0,0,0,9.300000000000011,6087.88296388142
5792,M20651,M,301.8,311.3,1542,40.1,142,0,0,0,0,0,0,9.5,6475.262282020067
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0,8.399999999999977,8142.505503280171
5149,L52328,L,304.4,313.6,1507,43.1,13,0,0,0,0,0,0,9.200000000000045,6801.726118605607
5828,L53007,L,301.3,311.1,1624,40.9,0,0,0,0,0,0,0,9.800000000000011,6955.653686655993
2012,L49191,L,298.7,308.5,1616,30.2,34,0,0,0,0,0,0,9.800000000000011,5110.659153055779
9230,M24089,M,298.1,309.0,2042,17.8,129,0,0,0,0,0,0,10.899999999999977,3806.3117711873456
7791,L54970,L,300.1,311.4,1729,29.3,71,0,0,0,0,0,0,11.299999999999955,5305.071378435428
8315,L55494,L,298.8,309.9,1739,30.6,83,0,0,0,0,0,0,11.099999999999966,5572.494217084503
419,L47598,L,297.4,308.4,2151,17.7,0,0,0,0,0,0,0,11.0,3986.9638207442704
1314,L48493,L,298.9,310.2,1359,56.9,166,0,0,0,0,0,0,11.300000000000011,8097.674976113442
2509,L49688,L,299.0,308.9,1615,30.6,14,0,0,0,0,0,0,9.899999999999977,5175.145578258466
851,L48030,L,296.3,307.3,1567,31.4,5,0,0,0,0,0,0,11.0,5152.609886956715
9725,M24584,M,298.8,309.7,2098,19.0,133,0,0,0,0,0,0,10.899999999999977,4174.338878579878
5454,L52633,L,303.0,312.6,1451,42.1,125,0,0,0,0,0,0,9.600000000000023,6397.026152970168
5042,L52221,L,304.0,313.2,1314,47.1,144,0,0,0,0,0,0,9.199999999999989,6481.042812502672
1631,L48810,L,297.9,307.9,1412,44.5,85,0,0,0,0,0,0,10.0,6579.961093188703
7862,L55041,L,300.5,312.0,1498,42.9,25,0,0,0,0,0,0,11.5,6729.7312869608395
3272,M18131,M,301.4,310.0,1689,32.1,207,0,0,0,0,0,0,8.600000000000023,5677.580491347082
1182,L48361,L,297.2,308.3,1379,52.1,21,0,0,0,0,0,0,11.100000000000023,7523.685054351565
5143,L52322,L,304.4,313.6,1568,39.1,0,0,0,0,0,0,0,9.200000000000045,6420.242522680197
4592,H34005,H,302.9,311.2,2102,17.8,91,0,0,0,0,0,0,8.300000000000011,3918.1524696551423
6820,L53999,L,300.9,310.7,1359,46.0,151,0,0,0,0,0,0,9.800000000000011,6546.4507715504105
4350,L51529,L,301.9,309.7,1595,31.4,133,0,0,0,0,0,0,7.800000000000011,5244.679495657921
1274,L48453,L,298.1,309.4,1397,48.2,63,0,0,0,0,0,0,11.299999999999955,7051.346598884338
1650,H31063,H,298.0,307.9,1482,37.8,132,0,0,0,0,0,0,9.899999999999977,5866.358793901293
8634,L55813,L,297.4,308.3,1336,53.7,61,0,0,0,0,0,0,10.900000000000034,7512.930335500777
5945,M20804,M,300.7,310.6,1484,38.0,84,0,0,0,0,0,0,9.900000000000034,5905.356430707854
769,L47948,L,296.9,308.0,1713,29.3,13,0,0,0,0,0,0,11.100000000000023,5255.978757235332
1668,L48847,L,298.2,307.9,1769,27.2,188,0,0,0,0,0,0,9.699999999999989,5038.779513141644
8133,M22992,M,299.9,311.3,1389,50.0,55,0,0,0,0,0,0,11.400000000000034,7272.78699306037
1565,M16424,M,298.0,308.2,2090,19.0,143,0,0,0,0,0,0,10.199999999999989,4158.42147580169
6178,L53357,L,301.0,310.8,1527,45.3,8,0,0,0,0,0,0,9.800000000000011,7243.790092867736
7787,L54966,L,300.3,311.5,1466,46.2,62,0,0,0,0,0,0,11.199999999999989,7092.585238450461
4135,L51314,L,301.8,310.3,1688,28.8,31,0,0,0,0,0,0,8.5,5090.888063289188
7327,M22186,M,299.9,310.5,1335,52.9,180,0,0,0,0,0,0,10.600000000000023,7395.466186183053
7220,M22079,M,299.8,309.7,1556,37.7,124,0,0,0,0,0,0,9.899999999999977,6142.986499025386
1725,M16584,M,298.3,307.8,1457,52.5,98,0,0,0,0,0,0,9.5,8010.275868490575
5291,L52470,L,303.9,313.3,1526,40.7,164,0,0,0,0,0,0,9.400000000000034,6503.955494922854
9987,M24846,M,298.8,308.6,1507,42.3,207,0,0,0,0,0,0,9.800000000000011,6675.475981833344
8671,L55850,L,297.5,308.9,1581,30.4,155,0,0,0,0,0,0,11.399999999999977,5033.082758463136
7643,M22502,M,300.4,311.4,1604,31.7,119,0,0,0,0,0,0,11.0,5324.664444618315
2870,L50049,L,300.8,309.7,1519,35.8,14,0,0,0,0,0,0,8.899999999999977,5694.681227358122
3723,L50902,L,302.2,311.2,1451,41.8,66,0,0,0,0,0,0,9.0,6351.44164356658
6704,M21563,M,301.5,310.7,1744,28.2,61,0,0,0,0,0,0,9.199999999999989,5150.201332588963
4131,L51310,L,301.9,310.4,1286,62.8,22,1,0,1,0,0,0,8.5,8457.251199267817
8152,L55331,L,299.5,310.7,1472,40.9,104,0,0,0,0,0,0,11.199999999999989,6304.631913028092
2278,H31691,H,299.3,308.7,1408,44.4,82,0,0,0,0,0,0,9.399999999999977,6546.576435256554
7409,L54588,L,299.9,310.9,1292,51.1,173,0,0,0,0,0,0,11.0,6913.723896706082
8461,L55640,L,298.7,309.9,1372,54.7,44,0,0,0,0,0,0,11.199999999999989,7859.050070122275
4776,L51955,L,303.5,312.0,1761,25.8,105,0,0,0,0,0,0,8.5,4757.8164101555985
9549,L56728,L,299.6,311.1,1521,37.2,131,0,0,0,0,0,0,11.5,5925.169408376493
5364,L52543,L,303.2,312.5,1518,39.9,146,0,0,0,0,0,0,9.300000000000011,6342.687072038578
4578,L51757,L,303.0,311.2,1800,23.7,61,0,0,0,0,0,0,8.199999999999989,4467.344753404685
5704,H35117,H,302.3,311.7,1456,45.4,130,0,0,0,0,0,0,9.399999999999977,6922.2271408217985
7079,L54258,L,300.7,310.5,1357,52.6,199,0,0,0,0,0,0,9.800000000000011,7474.707624882099
3528,M18387,M,301.9,310.9,1573,38.9,209,0,0,0,0,0,0,9.0,6407.770399845445
3421,L50600,L,301.6,310.6,1834,23.5,146,0,0,0,0,0,0,9.0,4513.316725902217
2087,H31500,H,299.4,309.3,1439,49.7,9,0,0,0,0,0,0,9.900000000000034,7489.378862574363
1350,L48529,L,298.7,310.2,1402,45.9,30,0,0,0,0,0,0,11.5,6738.904737509321
3222,L50401,L,300.6,309.6,1423,49.1,74,0,0,0,0,0,0,9.0,7316.695986382045
8294,M23153,M,298.9,310.4,1533,44.4,24,0,0,0,0,0,0,11.5,7127.771076170665
2263,L49442,L,299.1,308.3,1533,42.4,48,0,0,0,0,0,0,9.199999999999989,6806.700306973788
4503,L51682,L,302.4,310.2,1642,28.3,88,0,0,0,0,0,0,7.800000000000011,4866.1804127534215
4180,L51359,L,302.4,310.9,1349,46.1,148,1,0,1,0,0,0,8.5,6512.406379161009
4101,L51280,L,302.0,310.4,1895,23.2,161,0,0,0,0,0,0,8.399999999999977,4603.899314080722
5550,H34963,H,302.3,311.9,1374,52.4,154,0,0,0,0,0,0,9.599999999999966,7539.571041203217
6251,L53430,L,300.8,310.2,1520,37.7,193,0,0,0,0,0,0,9.399999999999977,6000.860847376985
5096,M19955,M,304.1,313.5,1428,39.9,88,0,0,0,0,0,0,9.399999999999977,5966.638431403878
4081,L51260,L,302.0,310.4,1357,58.0,108,1,0,1,0,0,0,8.399999999999977,8242.073046447942
5733,L52912,L,302.2,311.7,1412,44.5,204,0,0,0,0,0,0,9.5,6579.961093188703
8909,L56088,L,297.2,308.5,1518,44.3,163,0,0,0,0,0,0,11.300000000000011,7042.131260433809
7269,L54448,L,300.5,310.6,1543,36.2,30,0,0,0,0,0,0,10.100000000000023,5849.289473816788
5026,M19885,M,303.9,313.1,1473,42.8,97,0,0,0,0,0,0,9.200000000000045,6601.994129665878
5303,L52482,L,303.9,313.1,1491,37.2,195,0,0,0,0,0,0,9.200000000000045,5808.302161662953
1519,H30932,H,298.2,309.0,1371,55.7,23,0,0,0,0,0,0,10.800000000000011,7996.892683786283
3725,M18584,M,302.3,311.2,1507,47.7,70,0,0,0,0,0,0,8.899999999999977,7527.664405046113
2351,L49530,L,299.3,308.6,1744,26.4,33,0,0,0,0,0,0,9.300000000000011,4821.465077317326
7319,H36732,H,299.9,310.3,1535,43.9,154,0,0,0,0,0,0,10.400000000000034,7056.697778370953
4779,H34192,H,303.6,312.2,1371,54.6,112,1,0,1,0,0,0,8.599999999999966,7838.964821090324
5831,M20690,M,301.3,311.2,1438,42.4,7,0,0,0,0,0,0,9.899999999999977,6384.8891333517995
8246,M23105,M,299.0,310.3,1303,68.6,111,1,0,0,1,0,0,11.300000000000011,9360.459087174882
2946,H32359,H,300.7,309.6,1925,20.5,9,0,0,0,0,0,0,8.900000000000034,4132.503336409574
36,M14895,M,298.8,309.2,1452,48.6,98,0,0,0,0,0,0,10.399999999999977,7389.7799034800555
9666,L56845,L,299.2,310.3,1610,33.3,233,0,0,0,0,0,0,11.100000000000023,5614.340231230319
5347,L52526,L,303.4,312.7,1534,35.5,98,0,0,0,0,0,0,9.300000000000011,5702.723704551312
664,L47843,L,297.5,308.9,1469,44.0,185,0,0,0,0,0,0,11.399999999999977,6768.666091914329
4620,H34033,H,303.1,311.3,2056,19.7,167,0,0,0,0,0,0,8.199999999999989,4241.485185562603
7396,M22255,M,299.7,310.6,1572,38.0,139,0,0,0,0,0,0,10.900000000000034,6255.539291827996
5696,L52875,L,302.4,311.8,1451,42.0,110,0,0,0,0,0,0,9.400000000000034,6381.8313165023055
9862,M24721,M,298.7,309.6,1800,24.8,78,0,0,0,0,0,0,10.900000000000034,4674.689868541612
5601,L52780,L,302.8,312.1,1487,36.6,84,0,0,0,0,0,0,9.300000000000011,5699.288896583388
8166,L55345,L,299.6,311.0,1552,33.2,139,0,0,0,0,0,0,11.399999999999977,5395.831990197637
967,M15826,M,295.8,306.5,1641,32.2,101,0,0,0,0,0,0,10.699999999999989,5533.412804473846
9663,M24522,M,299.1,310.1,1570,30.9,226,0,0,0,0,0,0,11.0,5080.269480120055
8724,L55903,L,297.2,308.6,1578,34.4,76,0,0,0,0,0,0,11.400000000000034,5684.523411111515
7115,H36528,H,300.9,310.4,1457,43.8,69,0,0,0,0,0,0,9.5,6682.858724569279
5872,L53051,L,301.5,311.1,1469,49.5,107,0,0,0,0,0,0,9.600000000000023,7614.74935340362
5845,L53024,L,301.4,311.1,1462,37.1,41,0,0,0,0,0,0,9.700000000000045,5680.02046164137
7957,H37370,H,300.9,311.9,1513,38.0,38,0,0,0,0,0,0,11.0,6020.757600849719
5671,L52850,L,302.2,311.5,1424,45.2,39,0,0,0,0,0,0,9.300000000000011,6740.266094325879
6267,L53446,L,300.8,310.4,1368,46.8,21,0,0,0,0,0,0,9.599999999999966,6704.410050172904
3437,L50616,L,301.5,310.5,1466,48.1,189,0,0,0,0,0,0,9.0,7384.271644360761
4121,M18980,M,302.1,310.7,1376,46.3,210,1,0,1,0,0,0,8.599999999999966,6671.56993496738
9483,H38896,H,298.8,309.6,1309,57.4,185,0,0,0,0,0,0,10.800000000000011,7868.286352523828
7786,L54965,L,300.2,311.5,1383,42.1,60,0,0,0,0,0,0,11.300000000000011,6097.234438013607
8349,M23208,M,298.7,309.6,1452,42.7,180,0,0,0,0,0,0,10.900000000000034,6492.666705320954
4459,L51638,L,302.6,310.4,1478,47.7,189,0,0,0,0,0,0,7.7999999999999545,7382.805567789086
6822,M21681,M,300.8,310.6,1545,37.5,155,0,0,0,0,0,0,9.800000000000011,6067.200812245289
1225,L48404,L,297.1,308.3,1763,25.7,139,0,0,0,0,0,0,11.199999999999989,4744.757856692177
8172,H37585,H,300.0,311.4,1641,34.5,155,0,0,0,0,0,0,11.399999999999977,5928.656576221978
2947,M17806,M,300.7,309.5,1622,30.5,14,0,0,0,0,0,0,8.800000000000011,5180.591005524689
427,L47606,L,297.4,308.5,1501,44.9,20,0,0,0,0,0,0,11.100000000000023,7057.577424313959
7569,L54748,L,300.2,311.0,1627,33.7,147,0,0,0,0,0,0,10.800000000000011,5741.773701235434
5706,L52885,L,302.4,311.9,1452,43.1,137,0,0,0,0,0,0,9.5,6553.4879390944525
5035,M19894,M,303.9,313.1,1514,41.1,121,0,0,0,0,0,0,9.200000000000045,6516.228650222877
8800,L55979,L,297.3,308.4,1472,41.3,67,0,0,0,0,0,0,11.099999999999966,6366.290904842547
9621,L56800,L,298.9,310.0,1470,45.9,109,0,0,0,0,0,0,11.100000000000023,7065.756037188803
3896,M18755,M,302.3,311.2,1546,40.0,71,0,0,0,0,0,0,8.899999999999977,6475.86965659976
8828,L56007,L,297.2,308.7,1463,49.9,146,0,0,0,0,0,0,11.5,7644.929586829107
6598,L53777,L,301.5,310.6,1481,46.8,20,0,0,0,0,0,0,9.100000000000023,7258.210003147715
9636,L56815,L,299.2,310.2,1609,33.2,156,0,0,0,0,0,0,11.0,5594.003654786081
6368,L53547,L,300.0,309.6,1571,33.1,65,0,0,0,0,0,0,9.600000000000023,5445.437738197819
9875,M24734,M,298.9,309.9,1449,44.1,112,0,0,0,0,0,0,11.0,6691.686599925868
8212,L55391,L,299.2,310.6,1675,33.3,28,0,0,0,0,0,0,11.400000000000034,5841.006141186823
3805,L50984,L,302.3,310.9,1529,33.4,62,0,0,0,0,0,0,8.599999999999966,5347.891286303857
6128,L53307,L,300.9,310.9,1228,66.4,109,0,0,0,0,0,0,10.0,8538.765056652965
7850,M22709,M,300.3,311.7,1374,47.9,222,1,1,0,0,0,0,11.399999999999977,6892.08879529836
718,L47897,L,297.4,308.7,1545,36.9,125,0,0,0,0,0,0,11.300000000000011,5970.125599249363
7286,M22145,M,300.2,310.4,1202,61.7,74,0,0,0,0,0,0,10.199999999999989,7766.373086841376
9237,L56416,L,298.1,308.7,1556,31.6,145,0,0,0,0,0,0,10.599999999999966,5149.028471331623
2971,M17830,M,300.6,309.4,1452,39.4,78,0,0,0,0,0,0,8.799999999999955,5990.891526689592
